sample,pair,ppl,xpl,xpl_label_known_correct
BX-140,BX-140_j1,archive/BX-140/BX-140_251_02.jpg,archive/BX-140/BX-140_251_03.jpg,
BX-140,BX-140_j2,archive/BX-140/BX-140_251_04.jpg,archive/BX-140/BX-140_251_05.jpg,
BX-141,BX-141_j1,archive/BX-141/BX-141_252_03.jpg,archive/BX-141/BX-141_252_02.jpg,
BX-141,BX-141_j2,archive/BX-141/BX-141_252_05.jpg,archive/BX-141/BX-141_252_04.jpg,
BX-143,BX-143_j1,archive/BX-143/BX-143_253_01.jpg,archive/BX-143/BX-143_253_03.jpg,
BX-143,BX-143_j2,archive/BX-143/BX-143_253_04.jpg,archive/BX-143/BX-143_253_05.jpg,
BX-144,BX-144_j1,archive/BX-144/BX-144_254_03.jpg,archive/BX-144/BX-144_254_01.jpg,
BX-144,BX-144_j2,archive/BX-144/BX-144_254_04.jpg,archive/BX-144/BX-144_254_05.jpg,
BX-145,BX-145_j1,archive/BX-145/BX-145_255_03.jpg,archive/BX-145/BX-145_255_02.jpg,
BX-145,BX-145_j2,archive/BX-145/BX-145_255_05.jpg,archive/BX-145/BX-145_255_04.jpg,
BX-145,BX-145_j3,archive/BX-145/BX-145_255_07.jpg,archive/BX-145/BX-145_255_06.jpg,
BX-145,BX-145_j4,archive/BX-145/BX-145_255_09.jpg,archive/BX-145/BX-145_255_08.jpg,
BX-151,BX-151_j1,archive/BX-151/BX-151_265_01.jpg,archive/BX-151/BX-151_265_03.jpg,
BX-151,BX-151_j2,archive/BX-151/BX-151_265_04.jpg,archive/BX-151/BX-151_265_05.jpg,
BX-151,BX-151_j3,archive/BX-151/BX-151_265_06.jpg,archive/BX-151/BX-151_265_07.png,
BX-151,BX-151_j4,archive/BX-151/BX-151_265_09.png,archive/BX-151/BX-151_265_10.png,
BX-151,BX-151_j5,archive/BX-151/BX-151_265_12.png,archive/BX-151/BX-151_265_11.png,
BX-152,BX-152_j1,archive/BX-152/BX-152_266_03.png,archive/BX-152/BX-152_266_01.png,
BX-152,BX-152_j2,archive/BX-152/BX-152_266_05.png,archive/BX-152/BX-152_266_04.png,
BX-155,BX-155_j1,archive/BX-155/BX-155_268_03.png,archive/BX-155/BX-155_268_02.png,
BX-155,BX-155_j2,archive/BX-155/BX-155_268_05.png,archive/BX-155/BX-155_268_04.png,
BX-155,BX-155_j3,archive/BX-155/BX-155_268_07.png,archive/BX-155/BX-155_268_08.png,
BX-155,BX-155_j4,archive/BX-155/BX-155_268_09.png,archive/BX-155/BX-155_268_10.png,
BX-156,BX-156_j1,archive/BX-156/BX-156_269_03.png,archive/BX-156/BX-156_269_02.png,
BX-156,BX-156_j2,archive/BX-156/BX-156_269_04.png,archive/BX-156/BX-156_269_05.png,
BX-160,BX-160_j1,archive/BX-160/BX-160_270_02.png,archive/BX-160/BX-160_270_03.png,
BX-160,BX-160_j2,archive/BX-160/BX-160_270_04.png,archive/BX-160/BX-160_270_05.png,
BX-161,BX-161_j1,archive/BX-161/BX-161_271_02.jpg,archive/BX-161/BX-161_271_03.jpg,
BX-161,BX-161_j2,archive/BX-161/BX-161_271_04.jpg,archive/BX-161/BX-161_271_05.jpg,
BX-163,BX-163_j1,archive/BX-163/BX-163_272_01.jpg,archive/BX-163/BX-163_272_03.jpg,
BX-163,BX-163_j2,archive/BX-163/BX-163_272_04.jpg,archive/BX-163/BX-163_272_05.jpg,
BX-166,BX-166_j1,archive/BX-166/BX-166_273_03.jpg,archive/BX-166/BX-166_273_02.jpg,
BX-166,BX-166_j2,archive/BX-166/BX-166_273_04.jpg,archive/BX-166/BX-166_273_05.jpg,
BX-167,BX-167_j1,archive/BX-167/BX-167_274_02.jpg,archive/BX-167/BX-167_274_03.jpg,
BX-167,BX-167_j2,archive/BX-167/BX-167_274_04.jpg,archive/BX-167/BX-167_274_05.jpg,
BX-168,BX-168_j1,archive/BX-168/BX-168_275_02.jpg,archive/BX-168/BX-168_275_03.jpg,
BX-168,BX-168_j2,archive/BX-168/BX-168_275_04.jpg,archive/BX-168/BX-168_275_05.jpg,
BX-169,BX-169_j1,archive/BX-169/BX-169_276_02.jpg,archive/BX-169/BX-169_276_03.jpg,
BX-169,BX-169_j2,archive/BX-169/BX-169_276_04.jpg,archive/BX-169/BX-169_276_05.jpg,
BX-171,BX-171_j1,archive/BX-171/BX-171_277_02.jpg,archive/BX-171/BX-171_277_03.jpg,
BX-171,BX-171_j2,archive/BX-171/BX-171_277_05.jpg,archive/BX-171/BX-171_277_04.jpg,
BX-172,BX-172_j1,archive/BX-172/BX-172_278_01.jpg,archive/BX-172/BX-172_278_03.jpg,
BX-172,BX-172_j2,archive/BX-172/BX-172_278_04.jpg,archive/BX-172/BX-172_278_05.jpg,
BX-173,BX-173_j1,archive/BX-173/BX-173_279_01.jpg,archive/BX-173/BX-173_279_03.jpg,
BX-173,BX-173_j2,archive/BX-173/BX-173_279_04.jpg,archive/BX-173/BX-173_279_05.jpg,
BX-177,BX-177_j1,archive/BX-177/BX-177_280_02.jpg,archive/BX-177/BX-177_280_03.jpg,
BX-177,BX-177_j2,archive/BX-177/BX-177_280_04.jpg,archive/BX-177/BX-177_280_05.jpg,
BX-178,BX-178_j1,archive/BX-178/BX-178_281_02.jpg,archive/BX-178/BX-178_281_03.jpg,
BX-178,BX-178_j2,archive/BX-178/BX-178_281_04.jpg,archive/BX-178/BX-178_281_05.jpg,
BX-182,BX-182_j1,archive/BX-182/BX-182_282_03.jpg,archive/BX-182/BX-182_282_02.jpg,
BX-182,BX-182_j2,archive/BX-182/BX-182_282_04.jpg,archive/BX-182/BX-182_282_05.jpg,
BX-186,BX-186_j1,archive/BX-186/BX-186_283_01.jpg,archive/BX-186/BX-186_283_03.jpg,
BX-186,BX-186_j2,archive/BX-186/BX-186_283_04.jpg,archive/BX-186/BX-186_283_05.jpg,
BX-203,BX-203_j1,archive/BX-203/BX-203_256_03.jpg,archive/BX-203/BX-203_256_01.jpg,
BX-203,BX-203_j2,archive/BX-203/BX-203_256_04.jpg,archive/BX-203/BX-203_256_05.jpg,
BX-211,BX-211_j1,archive/BX-211/BX-211_257_03.jpg,archive/BX-211/BX-211_257_01.jpg,
BX-211,BX-211_j2,archive/BX-211/BX-211_257_04.jpg,archive/BX-211/BX-211_257_05.jpg,
BX-215,BX-215_j1,archive/BX-215/BX-215_258_02.jpg,archive/BX-215/BX-215_258_03.jpg,
BX-215,BX-215_j2,archive/BX-215/BX-215_258_04.jpg,archive/BX-215/BX-215_258_05.jpg,
BX-217,BX-217_j1,archive/BX-217/BX-217_259_02.jpg,archive/BX-217/BX-217_259_03.jpg,
BX-217,BX-217_j2,archive/BX-217/BX-217_259_04.jpg,archive/BX-217/BX-217_259_05.jpg,
BX-220,BX-220_j1,archive/BX-220/BX-220_260_01.jpg,archive/BX-220/BX-220_260_03.jpg,
BX-220,BX-220_j2,archive/BX-220/BX-220_260_05.jpg,archive/BX-220/BX-220_260_04.jpg,
BX-224,BX-224_j1,archive/BX-224/BX-224_261_01.jpg,archive/BX-224/BX-224_261_03.jpg,
BX-224,BX-224_j2,archive/BX-224/BX-224_261_04.jpg,archive/BX-224/BX-224_261_05.jpg,
BX-226,BX-226_j1,archive/BX-226/BX-226_262_01.jpg,archive/BX-226/BX-226_262_03.jpg,
BX-226,BX-226_j2,archive/BX-226/BX-226_262_05.jpg,archive/BX-226/BX-226_262_04.jpg,
BX-232,BX-232_j1,archive/BX-232/BX-232_263_01.jpg,archive/BX-232/BX-232_263_03.jpg,
BX-232,BX-232_j2,archive/BX-232/BX-232_263_04.jpg,archive/BX-232/BX-232_263_05.jpg,
BX-48,BX-48_j1,archive/BX-48/BX-48_206_02.jpg,archive/BX-48/BX-48_206_03.jpg,
BX-48,BX-48_j2,archive/BX-48/BX-48_206_04.jpg,archive/BX-48/BX-48_206_05.jpg,
BX-48,BX-48_j3,archive/BX-48/BX-48_206_07.jpg,archive/BX-48/BX-48_206_06.jpg,
BX-48,BX-48_j4,archive/BX-48/BX-48_206_08.jpg,archive/BX-48/BX-48_206_09.jpg,
BX-48,BX-48_j5,archive/BX-48/BX-48_206_10.jpg,archive/BX-48/BX-48_206_11.jpg,
BX-57,BX-57_j1,archive/BX-57/BX-57_207_01.jpg,archive/BX-57/BX-57_207_03.jpg,
BX-57,BX-57_j2,archive/BX-57/BX-57_207_04.jpg,archive/BX-57/BX-57_207_05.jpg,
BX109,BX109_j1,archive/BX109/BX109_250_01.jpg,archive/BX109/BX109_250_03.jpg,
BX109,BX109_j2,archive/BX109/BX109_250_04.jpg,archive/BX109/BX109_250_05.jpg,
KM-10,KM-10_j1,archive/KM-10/KM-10_008_02.jpg,archive/KM-10/KM-10_008_03.png,
KM-10,KM-10_j2,archive/KM-10/KM-10_008_05.jpg,archive/KM-10/KM-10_008_06.png,
KM-100,KM-100_j1,archive/KM-100/KM-100_034_02.png,archive/KM-100/KM-100_034_04.png,
KM-100,KM-100_j2,archive/KM-100/KM-100_034_06.png,archive/KM-100/KM-100_034_08.png,
KM-102,KM-102_j1,archive/KM-102/KM-102_074_02.jpg,archive/KM-102/KM-102_074_03.png,
KM-102,KM-102_j2,archive/KM-102/KM-102_074_04.png,archive/KM-102/KM-102_074_05.png,
KM-103,KM-103_j1,archive/KM-103/KM-103_075_02.jpg,archive/KM-103/KM-103_075_03.png,
KM-103,KM-103_j2,archive/KM-103/KM-103_075_04.png,archive/KM-103/KM-103_075_05.png,
KM-104,KM-104_j1,archive/KM-104/KM-104_076_02.jpg,archive/KM-104/KM-104_076_03.png,
KM-104,KM-104_j2,archive/KM-104/KM-104_076_04.jpg,archive/KM-104/KM-104_076_05.png,
KM-105,KM-105_j1,archive/KM-105/KM-105_077_02.png,archive/KM-105/KM-105_077_03.png,
KM-105,KM-105_j2,archive/KM-105/KM-105_077_04.png,archive/KM-105/KM-105_077_05.png,
KM-105,KM-105_j3,archive/KM-105/KM-105_077_06.jpg,archive/KM-105/KM-105_077_07.png,
KM-105,KM-105_j4,archive/KM-105/KM-105_077_09.png,archive/KM-105/KM-105_077_08.png,
KM-107,KM-107_j1,archive/KM-107/KM-107_035_02.png,archive/KM-107/KM-107_035_04.png,
KM-107,KM-107_j2,archive/KM-107/KM-107_078_02.png,archive/KM-107/KM-107_078_03.png,
KM-107,KM-107_j3,archive/KM-107/KM-107_078_04.png,archive/KM-107/KM-107_078_05.png,
KM-109,KM-109_j1,archive/KM-109/KM-109_079_02.png,archive/KM-109/KM-109_079_03.png,
KM-109,KM-109_j2,archive/KM-109/KM-109_079_04.png,archive/KM-109/KM-109_079_05.png,
KM-11,KM-11_j1,archive/KM-11/KM-11_009_02.jpg,archive/KM-11/KM-11_009_03.jpg,
KM-11,KM-11_j2,archive/KM-11/KM-11_009_04.jpg,archive/KM-11/KM-11_009_05.jpg,
KM-110,KM-110_j1,archive/KM-110/KM-110_080_02.jpg,archive/KM-110/KM-110_080_03.png,
KM-110,KM-110_j2,archive/KM-110/KM-110_080_04.png,archive/KM-110/KM-110_080_05.png,
KM-123,KM-123_j1,archive/KM-123/KM-123_081_02.jpg,archive/KM-123/KM-123_081_03.jpg,
KM-123,KM-123_j2,archive/KM-123/KM-123_081_04.jpg,archive/KM-123/KM-123_081_05.jpg,
