sample,pair,ppl,xpl,xpl_label_known_correct
KH-10,KH-10_j1,archive/KH-10/KH-10_124_02.png,archive/KH-10/KH-10_124_03.png,
KH-10,KH-10_j2,archive/KH-10/KH-10_124_04.png,archive/KH-10/KH-10_124_05.png,
KH-100,KH-100_j1,archive/KH-100/KH-100_182_02.png,archive/KH-100/KH-100_182_03.png,
KH-100,KH-100_j2,archive/KH-100/KH-100_182_04.png,archive/KH-100/KH-100_182_05.png,
KH-100,KH-100_j3,archive/KH-100/KH-100_182_06.png,archive/KH-100/KH-100_182_07.png,
KH-102,KH-102_j1,archive/KH-102/KH-102_183_02.png,archive/KH-102/KH-102_183_03.png,
KH-102,KH-102_j2,archive/KH-102/KH-102_183_04.png,archive/KH-102/KH-102_183_05.png,
KH-102,KH-102_j3,archive/KH-102/KH-102_183_07.png,archive/KH-102/KH-102_183_06.png,
KH-103,KH-103_j1,archive/KH-103/KH-103_184_02.png,archive/KH-103/KH-103_184_03.png,
KH-103,KH-103_j2,archive/KH-103/KH-103_184_04.png,archive/KH-103/KH-103_184_05.png,
KH-103,KH-103_j3,archive/KH-103/KH-103_184_06.png,archive/KH-103/KH-103_184_07.png,
KH-105,KH-105_j1,archive/KH-105/KH-105_185_02.png,archive/KH-105/KH-105_185_03.png,
KH-105,KH-105_j2,archive/KH-105/KH-105_185_05.png,archive/KH-105/KH-105_185_04.png,
KH-106,KH-106_j1,archive/KH-106/KH-106_186_03.png,archive/KH-106/KH-106_186_02.png,
KH-106,KH-106_j2,archive/KH-106/KH-106_186_05.png,archive/KH-106/KH-106_186_04.png,
KH-107,KH-107_j1,archive/KH-107/KH-107_187_02.png,archive/KH-107/KH-107_187_03.png,
KH-107,KH-107_j2,archive/KH-107/KH-107_187_04.png,archive/KH-107/KH-107_187_05.png,
KH-11,KH-11_j1,archive/KH-11/KH-11_125_02.png,archive/KH-11/KH-11_125_03.png,
KH-11,KH-11_j2,archive/KH-11/KH-11_125_04.png,archive/KH-11/KH-11_125_05.png,
KH-111,KH-111_j1,archive/KH-111/KH-111_188_02.png,archive/KH-111/KH-111_188_03.png,
KH-111,KH-111_j2,archive/KH-111/KH-111_188_04.png,archive/KH-111/KH-111_188_05.png,
KH-111,KH-111_j3,archive/KH-111/KH-111_188_06.png,archive/KH-111/KH-111_188_07.png,
KH-113,KH-113_j1,archive/KH-113/KH-113_189_02.png,archive/KH-113/KH-113_189_03.png,
KH-113,KH-113_j2,archive/KH-113/KH-113_189_04.png,archive/KH-113/KH-113_189_05.png,
KH-114,KH-114_j1,archive/KH-114/KH-114_190_03.png,archive/KH-114/KH-114_190_02.png,
KH-114,KH-114_j2,archive/KH-114/KH-114_190_04.png,archive/KH-114/KH-114_190_05.png,
KH-114,KH-114_j3,archive/KH-114/KH-114_190_06.png,archive/KH-114/KH-114_190_07.png,
KH-115,KH-115_j1,archive/KH-115/KH-115_019_02.png,archive/KH-115/KH-115_019_03.png,
KH-115,KH-115_j2,archive/KH-115/KH-115_019_04.png,archive/KH-115/KH-115_019_05.png,
KH-116,KH-116_j1,archive/KH-116/KH-116_192_03.png,archive/KH-116/KH-116_192_02.png,
KH-116,KH-116_j2,archive/KH-116/KH-116_192_04.png,archive/KH-116/KH-116_192_05.png,
KH-12,KH-12_j1,archive/KH-12/KH-12_126_01.png,archive/KH-12/KH-12_126_02.png,
KH-12,KH-12_j2,archive/KH-12/KH-12_126_03.png,archive/KH-12/KH-12_126_04.png,
KH-123,KH-123_j1,archive/KH-123/KH-123_193_02.png,archive/KH-123/KH-123_193_03.png,
KH-123,KH-123_j2,archive/KH-123/KH-123_193_04.png,archive/KH-123/KH-123_193_05.png,
KH-124,KH-124_j1,archive/KH-124/KH-124_194_02.png,archive/KH-124/KH-124_194_03.png,
KH-124,KH-124_j2,archive/KH-124/KH-124_194_05.png,archive/KH-124/KH-124_194_04.png,
KH-126,KH-126_j1,archive/KH-126/KH-126_195_03.png,archive/KH-126/KH-126_195_02.png,
KH-126,KH-126_j2,archive/KH-126/KH-126_195_04.png,archive/KH-126/KH-126_195_05.png,
KH-127,KH-127_j1,archive/KH-127/KH-127_196_02.png,archive/KH-127/KH-127_196_03.png,
KH-127,KH-127_j2,archive/KH-127/KH-127_196_05.png,archive/KH-127/KH-127_196_04.png,
KH-128,KH-128_j1,archive/KH-128/KH-128_197_02.png,archive/KH-128/KH-128_197_03.png,
KH-128,KH-128_j2,archive/KH-128/KH-128_197_04.png,archive/KH-128/KH-128_197_05.png,
KH-13,KH-13_j1,archive/KH-13/KH-13_127_02.png,archive/KH-13/KH-13_127_03.png,
KH-13,KH-13_j2,archive/KH-13/KH-13_127_04.png,archive/KH-13/KH-13_127_05.png,
KH-136,KH-136_j1,archive/KH-136/KH-136_198_02.png,archive/KH-136/KH-136_198_03.png,
KH-136,KH-136_j2,archive/KH-136/KH-136_198_04.png,archive/KH-136/KH-136_198_05.png,
KH-138,KH-138_j1,archive/KH-138/KH-138_199_03.png,archive/KH-138/KH-138_199_02.png,
KH-138,KH-138_j2,archive/KH-138/KH-138_199_05.png,archive/KH-138/KH-138_199_04.png,
KH-14,KH-14_j1,archive/KH-14/KH-14_128_02.png,archive/KH-14/KH-14_128_03.png,
KH-14,KH-14_j2,archive/KH-14/KH-14_128_04.png,archive/KH-14/KH-14_128_05.png,
KH-140,KH-140_j1,archive/KH-140/KH-140_200_03.png,archive/KH-140/KH-140_200_02.png,
KH-140,KH-140_j2,archive/KH-140/KH-140_200_05.png,archive/KH-140/KH-140_200_04.png,
KH-142,KH-142_j1,archive/KH-142/KH-142_201_03.png,archive/KH-142/KH-142_201_02.png,
KH-142,KH-142_j2,archive/KH-142/KH-142_201_04.png,archive/KH-142/KH-142_201_05.png,
KH-143,KH-143_j1,archive/KH-143/KH-143_202_02.png,archive/KH-143/KH-143_202_03.png,
KH-143,KH-143_j2,archive/KH-143/KH-143_202_04.png,archive/KH-143/KH-143_202_05.png,
KH-144,KH-144_j1,archive/KH-144/KH-144_203_02.png,archive/KH-144/KH-144_203_03.png,
KH-144,KH-144_j2,archive/KH-144/KH-144_203_04.png,archive/KH-144/KH-144_203_05.png,
KH-147,KH-147_j1,archive/KH-147/KH-147_204_03.png,archive/KH-147/KH-147_204_02.png,
KH-147,KH-147_j2,archive/KH-147/KH-147_204_05.png,archive/KH-147/KH-147_204_04.png,
KH-15,KH-15_j1,archive/KH-15/KH-15_129_03.png,archive/KH-15/KH-15_129_02.png,
KH-15,KH-15_j2,archive/KH-15/KH-15_129_04.png,archive/KH-15/KH-15_129_05.png,
KH-16,KH-16_j1,archive/KH-16/KH-16_130_02.png,archive/KH-16/KH-16_130_03.png,
KH-16,KH-16_j2,archive/KH-16/KH-16_130_04.png,archive/KH-16/KH-16_130_05.png,
KH-17,KH-17_j1,archive/KH-17/KH-17_131_02.png,archive/KH-17/KH-17_131_03.png,
KH-17,KH-17_j2,archive/KH-17/KH-17_131_04.png,archive/KH-17/KH-17_131_05.png,
KH-19,KH-19_j1,archive/KH-19/KH-19_132_02.png,archive/KH-19/KH-19_132_03.png,
KH-19,KH-19_j2,archive/KH-19/KH-19_132_04.png,archive/KH-19/KH-19_132_05.png,
KH-2,KH-2_j1,archive/KH-2/KH-2_118_03.png,archive/KH-2/KH-2_118_02.png,
KH-2,KH-2_j2,archive/KH-2/KH-2_118_05.png,archive/KH-2/KH-2_118_04.png,
KH-20,KH-20_j1,archive/KH-20/KH-20_133_02.png,archive/KH-20/KH-20_133_03.png,
KH-20,KH-20_j2,archive/KH-20/KH-20_133_04.png,archive/KH-20/KH-20_133_05.png,
KH-21,KH-21_j1,archive/KH-21/KH-21_134_02.png,archive/KH-21/KH-21_134_03.png,
KH-21,KH-21_j2,archive/KH-21/KH-21_134_04.png,archive/KH-21/KH-21_134_05.png,
KH-22,KH-22_j1,archive/KH-22/KH-22_135_03.png,archive/KH-22/KH-22_135_02.png,
KH-22,KH-22_j2,archive/KH-22/KH-22_135_04.png,archive/KH-22/KH-22_135_05.png,
KH-23,KH-23_j1,archive/KH-23/KH-23_136_02.png,archive/KH-23/KH-23_136_03.png,
KH-23,KH-23_j2,archive/KH-23/KH-23_136_05.png,archive/KH-23/KH-23_136_04.png,
KH-24,KH-24_j1,archive/KH-24/KH-24_137_02.png,archive/KH-24/KH-24_137_03.png,
KH-24,KH-24_j2,archive/KH-24/KH-24_137_04.png,archive/KH-24/KH-24_137_05.png,
KH-25,KH-25_j1,archive/KH-25/KH-25_138_02.png,archive/KH-25/KH-25_138_03.png,
KH-25,KH-25_j2,archive/KH-25/KH-25_138_04.png,archive/KH-25/KH-25_138_05.png,
KH-26,KH-26_j1,archive/KH-26/KH-26_139_02.png,archive/KH-26/KH-26_139_03.png,
KH-26,KH-26_j2,archive/KH-26/KH-26_139_05.png,archive/KH-26/KH-26_139_04.png,
KH-28,KH-28_j1,archive/KH-28/KH-28_140_02.png,archive/KH-28/KH-28_140_03.png,
KH-28,KH-28_j2,archive/KH-28/KH-28_140_05.png,archive/KH-28/KH-28_140_04.png,
KH-29,KH-29_j1,archive/KH-29/KH-29_141_02.png,archive/KH-29/KH-29_141_03.png,
KH-29,KH-29_j2,archive/KH-29/KH-29_141_05.png,archive/KH-29/KH-29_141_04.png,
KH-3,KH-3_j1,archive/KH-3/KH-3_119_02.png,archive/KH-3/KH-3_119_03.png,
KH-3,KH-3_j2,archive/KH-3/KH-3_119_04.png,archive/KH-3/KH-3_119_05.jpg,
KH-3,KH-3_j3,archive/KH-3/KH-3_120_02.png,archive/KH-3/KH-3_120_03.png,
KH-3,KH-3_j4,archive/KH-3/KH-3_120_04.png,archive/KH-3/KH-3_120_05.png,
KH-30,KH-30_j1,archive/KH-30/KH-30_142_02.png,archive/KH-30/KH-30_142_03.jpg,
KH-30,KH-30_j2,archive/KH-30/KH-30_142_04.png,archive/KH-30/KH-30_142_05.jpg,
KH-31,KH-31_j1,archive/KH-31/KH-31_143_03.jpg,archive/KH-31/KH-31_143_02.png,
KH-31,KH-31_j2,archive/KH-31/KH-31_143_04.png,archive/KH-31/KH-31_143_05.jpg,
KH-32,KH-32_j1,archive/KH-32/KH-32_144_02.png,archive/KH-32/KH-32_144_03.jpg,
KH-32,KH-32_j2,archive/KH-32/KH-32_144_04.png,archive/KH-32/KH-32_144_05.jpg,
KH-33,KH-33_j1,archive/KH-33/KH-33_145_02.png,archive/KH-33/KH-33_145_03.jpg,
KH-33,KH-33_j2,archive/KH-33/KH-33_145_04.png,archive/KH-33/KH-33_145_05.jpg,
KH-36,KH-36_j1,archive/KH-36/KH-36_146_02.png,archive/KH-36/KH-36_146_03.jpg,
KH-36,KH-36_j2,archive/KH-36/KH-36_146_04.png,archive/KH-36/KH-36_146_05.jpg,
KH-37,KH-37_j1,archive/KH-37/KH-37_147_02.png,archive/KH-37/KH-37_147_03.png,
KH-37,KH-37_j2,archive/KH-37/KH-37_147_04.png,archive/KH-37/KH-37_147_05.png,
KH-39,KH-39_j1,archive/KH-39/KH-39_148_02.png,archive/KH-39/KH-39_148_01.jpg,
KH-39,KH-39_j2,archive/KH-39/KH-39_148_04.png,archive/KH-39/KH-39_148_03.png,
KH-40,KH-40_j1,archive/KH-40/KH-40_149_02.png,archive/KH-40/KH-40_149_03.png,
KH-40,KH-40_j2,archive/KH-40/KH-40_149_04.png,archive/KH-40/KH-40_149_05.png,
KH-41,KH-41_j1,archive/KH-41/KH-41_150_02.png,archive/KH-41/KH-41_150_03.png,
KH-41,KH-41_j2,archive/KH-41/KH-41_150_05.png,archive/KH-41/KH-41_150_04.png,
KH-42,KH-42_j1,archive/KH-42/KH-42_151_02.png,archive/KH-42/KH-42_151_01.jpg,
KH-42,KH-42_j2,archive/KH-42/KH-42_151_04.png,archive/KH-42/KH-42_151_03.png,
KH-42,KH-42_j3,archive/KH-42/KH-42_151_05.png,archive/KH-42/KH-42_151_06.png,
KH-43,KH-43_j1,archive/KH-43/KH-43_152_02.png,archive/KH-43/KH-43_152_03.png,
KH-43,KH-43_j2,archive/KH-43/KH-43_152_04.png,archive/KH-43/KH-43_152_05.png,
KH-46,KH-46_j1,archive/KH-46/KH-46_153_02.png,archive/KH-46/KH-46_153_01.jpg,
KH-46,KH-46_j2,archive/KH-46/KH-46_153_04.png,archive/KH-46/KH-46_153_03.png,
KH-49,KH-49_j1,archive/KH-49/KH-49_154_02.png,archive/KH-49/KH-49_154_03.png,
KH-49,KH-49_j2,archive/KH-49/KH-49_154_04.png,archive/KH-49/KH-49_154_05.png,
KH-51,KH-51_j1,archive/KH-51/KH-51_155_01.jpg,archive/KH-51/KH-51_155_02.png,
KH-51,KH-51_j2,archive/KH-51/KH-51_155_03.png,archive/KH-51/KH-51_155_04.png,
KH-52,KH-52_j1,archive/KH-52/KH-52_156_02.png,archive/KH-52/KH-52_156_03.png,
KH-52,KH-52_j2,archive/KH-52/KH-52_156_04.png,archive/KH-52/KH-52_156_05.png,
KH-54,KH-54_j1,archive/KH-54/KH-54_157_02.png,archive/KH-54/KH-54_157_01.jpg,
KH-54,KH-54_j2,archive/KH-54/KH-54_157_04.png,archive/KH-54/KH-54_157_03.jpg,
KH-55,KH-55_j1,archive/KH-55/KH-55_158_02.png,archive/KH-55/KH-55_158_01.jpg,
KH-55,KH-55_j2,archive/KH-55/KH-55_158_04.png,archive/KH-55/KH-55_158_03.jpg,
KH-57,KH-57_j1,archive/KH-57/KH-57_159_02.png,archive/KH-57/KH-57_159_03.png,
KH-57,KH-57_j2,archive/KH-57/KH-57_159_04.png,archive/KH-57/KH-57_159_05.png,
KH-59,KH-59_j1,archive/KH-59/KH-59_160_02.png,archive/KH-59/KH-59_160_01.jpg,
KH-59,KH-59_j2,archive/KH-59/KH-59_160_04.png,archive/KH-59/KH-59_160_03.png,
KH-6,KH-6_j1,archive/KH-6/KH-6_121_02.png,archive/KH-6/KH-6_121_01.jpg,
KH-6,KH-6_j2,archive/KH-6/KH-6_121_04.png,archive/KH-6/KH-6_121_03.png,
