sample,has_mineral_list,has_description,ref_QF,ref_MAF,ref_HIB,ref_OPQ,ref_ISO,ref_porfir,ref_mayda_asos,ref_yonalgan,ref_tomir
BX-140,1,0,1,0,0,0,0,0,0,0,0
BX-141,1,0,1,0,0,0,0,0,0,0,0
BX-143,0,0,0,0,0,0,0,1,0,0,0
BX-144,1,0,1,0,0,0,0,0,0,0,0
BX-145,1,0,1,0,0,0,0,0,0,0,0
BX-151,0,1,0,0,0,0,0,1,0,0,0
BX-152,0,1,0,0,0,0,0,1,0,0,0
BX-155,1,1,1,1,0,1,0,0,0,0,0
BX-156,1,1,1,0,0,0,0,0,0,0,1
BX-160,1,1,0,0,0,1,0,0,0,0,0
BX-161,1,1,1,0,0,1,0,0,0,1,0
BX-163,1,1,1,1,0,1,0,0,0,0,0
BX-166,0,1,0,0,0,0,0,0,0,0,0
BX-167,0,0,0,0,0,0,0,0,0,0,0
BX-168,1,0,0,0,0,1,0,0,0,0,0
BX-169,1,1,0,0,0,1,0,1,0,0,0
BX-171,0,0,0,0,0,0,0,0,0,0,0
BX-172,0,1,0,0,0,0,0,0,0,0,0
BX-173,0,0,0,0,0,0,0,0,0,0,0
BX-177,1,1,1,0,0,1,0,0,0,0,0
BX-178,0,1,0,0,0,0,0,1,0,0,0
BX-182,1,1,1,1,1,0,0,0,0,0,0
BX-186,0,0,0,0,0,0,0,0,0,0,0
BX-203,0,0,0,0,0,0,0,1,1,0,0
BX-211,0,0,0,0,0,0,0,0,0,0,0
BX-215,0,0,0,0,0,0,0,0,0,0,0
BX-217,0,0,0,0,0,0,0,0,0,0,0
BX-220,0,0,0,0,0,0,0,0,0,0,0
BX-224,0,0,0,0,0,0,0,0,0,0,0
BX-226,0,1,0,0,0,0,0,0,0,0,0
BX-232,0,0,0,0,0,0,0,0,0,0,0
BX-48,1,1,1,1,0,0,0,1,1,0,0
BX-57,1,1,1,0,0,0,0,1,0,0,0
BX109,0,0,0,0,0,0,0,1,0,0,0
KM-10,1,1,1,1,0,1,1,1,1,0,0
KM-100,1,1,1,1,1,0,0,0,0,0,0
KM-102,1,1,1,0,0,0,0,0,0,0,0
KM-103,0,0,0,0,0,0,0,1,0,0,0
KM-104,0,0,0,0,0,0,0,0,0,0,0
KM-105,0,0,0,0,0,0,0,0,0,0,0
KM-107,1,1,1,0,0,0,1,1,1,0,0
KM-109,0,1,0,0,0,0,0,0,0,0,0
KM-11,1,1,1,0,1,0,1,1,1,0,0
KM-110,0,0,0,0,0,0,0,1,0,0,0
KM-123,1,0,1,0,0,0,0,0,0,0,0
KM-13,1,1,1,1,1,0,1,0,1,1,1
KM-141,0,0,0,0,0,0,0,1,0,0,0
KM-142,1,0,1,0,0,0,0,0,0,0,0
KM-145,1,1,1,1,1,0,1,1,1,0,0
KM-147,1,1,1,0,1,0,1,1,1,0,0
KM-149,1,1,1,1,0,0,1,1,1,0,0
KM-150,1,1,1,0,0,0,0,1,0,0,0
KM-155,1,1,0,0,0,0,1,1,1,0,0
KM-157,0,0,0,0,0,0,0,0,0,0,0
KM-158,0,1,0,0,0,0,0,0,0,0,0
KM-16,1,1,1,1,0,0,0,1,1,0,0
KM-163,1,1,1,0,0,0,0,0,0,0,0
KM-172,1,1,1,1,0,0,0,0,0,0,0
KM-175,0,1,0,0,0,0,0,0,0,0,0
KM-176,0,0,0,0,0,0,0,0,0,0,0
KM-177,0,0,0,0,0,0,0,0,0,0,0
KM-178,0,0,0,0,0,0,0,0,0,0,0
KM-18,1,1,1,0,1,1,1,1,1,1,0
KM-180,0,1,0,0,0,0,0,0,0,0,0
KM-187,0,0,0,0,0,0,0,0,0,1,0
KM-189,0,0,0,0,0,0,0,0,0,0,0
KM-19,1,1,0,1,1,0,1,0,1,1,0
KM-199,0,0,0,0,0,0,0,0,0,0,0
KM-2,1,1,1,1,1,0,1,0,0,0,0
KM-20,1,1,1,0,1,1,0,0,0,0,0
KM-204,0,0,0,0,0,0,0,0,0,0,0
KM-205,0,0,0,0,0,0,0,0,0,0,0
KM-206,0,0,0,0,0,0,0,0,0,0,0
KM-209,1,1,1,0,0,0,0,0,0,0,0
KM-211,0,0,0,0,0,0,0,0,0,0,0
KM-213,0,0,0,0,0,0,0,0,0,0,0
KM-214,0,0,0,0,0,0,0,0,0,0,0
KM-216,0,0,0,0,0,0,0,0,0,0,0
KM-218,0,0,0,0,0,0,0,0,0,0,0
KM-219,0,0,0,0,0,0,0,0,0,1,0
KM-22,1,1,0,0,1,0,0,0,0,0,0
KM-220,0,0,0,0,0,0,0,0,0,0,0
KM-222,0,0,0,0,0,0,0,0,0,0,0
KM-223,0,0,0,0,0,0,0,0,0,0,0
KM-23,1,1,1,1,1,0,1,1,1,1,0
KM-233,0,1,0,0,0,0,0,0,0,0,0
KM-235,0,0,0,0,0,0,0,0,0,0,0
KM-241,0,0,0,0,0,0,0,0,0,0,0
KM-243,1,1,1,0,1,1,0,0,0,0,0
KM-245,0,1,0,0,0,0,0,0,0,0,0
KM-249,0,0,0,0,0,0,0,0,0,1,0
KM-254,0,0,0,0,0,0,0,0,0,0,0
KM-255,1,1,1,0,0,0,0,0,0,0,0
KM-26,1,1,1,1,0,0,1,0,1,0,0
KM-260,0,0,0,0,0,0,0,0,0,0,0
KM-263,0,0,0,0,0,0,0,0,0,1,0
KM-264,1,1,1,0,0,0,0,0,0,0,0
KM-27,1,1,1,1,1,0,1,0,1,1,0
KM-28,1,1,1,0,1,1,0,0,0,0,0
KM-29,1,1,1,0,1,1,0,0,0,0,0
KM-3,1,1,1,0,1,0,1,0,0,1,0
KM-30,1,1,1,1,1,0,0,0,0,0,0
KM-33,1,1,1,0,1,0,0,0,0,0,0
KM-36,1,1,1,0,1,0,0,0,0,0,0
KM-37,1,1,1,1,1,1,1,1,1,0,0
KM-39,1,1,1,0,0,0,0,0,0,0,0
KM-4,1,1,1,0,1,1,1,1,1,0,0
KM-40,1,1,1,1,1,0,1,1,1,0,0
KM-41,1,1,1,1,1,0,0,1,0,0,0
KM-43,0,0,0,0,0,0,0,1,0,0,0
KM-44,1,1,0,1,0,0,0,0,0,0,0
KM-45,0,0,0,0,0,0,0,0,0,0,0
KM-46,0,0,0,0,0,0,0,0,0,0,0
KM-47,0,0,0,0,0,0,0,0,0,0,0
KM-48,0,1,0,0,0,0,0,1,0,0,0
KM-49,1,1,1,0,1,0,1,1,1,0,0
KM-58,0,0,0,0,0,0,0,0,0,0,0
KM-6,1,1,1,1,1,1,1,1,1,0,0
KM-60,1,0,1,0,0,0,0,0,0,0,0
KM-61,0,0,0,0,0,0,0,0,0,0,0
KM-64,1,0,1,0,0,0,0,0,0,0,0
KM-66,0,1,0,0,0,0,0,0,0,0,0
KM-7,1,1,1,0,1,0,1,1,1,0,0
KM-70,0,0,0,0,0,0,0,0,0,0,0
KM-72,0,0,0,0,0,0,0,0,0,1,0
KM-73,0,0,0,0,0,0,0,0,0,0,0
KM-74,0,0,0,0,0,0,0,0,0,0,0
KM-79,0,0,0,0,0,0,0,0,0,0,0
KM-8,0,1,0,0,0,0,0,0,0,1,0
KM-80,0,0,0,0,0,0,0,0,0,0,0
KM-81,1,1,1,0,0,0,0,0,0,0,0
KM-82,0,0,0,0,0,0,0,0,0,0,0
KM-83,0,1,0,0,0,0,0,0,0,0,0
KM-84,0,1,0,0,0,0,0,0,0,0,0
KM-85,0,0,0,0,0,0,0,0,0,0,0
KM-86,0,0,0,0,0,0,0,0,0,1,0
KM-9,1,1,1,1,1,1,0,1,0,1,0
KM-91,0,0,0,0,0,0,0,0,0,0,0
KM-93,1,0,0,0,0,0,1,0,1,0,0
KM-94,0,0,0,0,0,0,0,0,0,0,0
KM-95,0,0,0,0,0,0,0,0,0,0,0
KM-98,0,0,0,0,0,0,0,0,0,0,0
KM-99,0,0,0,0,0,0,0,0,0,0,0
ВХ-1,0,0,0,0,0,0,0,0,0,0,0
ВХ-10,0,1,0,0,0,0,0,0,0,0,0
ВХ-100,0,0,0,0,0,0,0,0,0,0,0
ВХ-103,1,1,0,1,1,0,0,0,0,0,0
ВХ-13,0,0,0,0,0,0,0,0,0,0,0
ВХ-15,0,0,0,0,0,0,0,0,0,0,0
ВХ-16,1,1,1,0,0,0,0,0,0,0,0
ВХ-20,1,1,0,0,0,1,0,0,0,0,0
ВХ-21,1,1,0,0,0,1,0,0,0,0,0
ВХ-25,1,1,0,0,0,1,0,0,0,0,0
ВХ-26,1,1,0,0,1,0,0,0,0,0,0
ВХ-27,1,1,0,0,1,0,0,0,0,0,1
ВХ-28,1,1,0,0,1,0,0,0,0,0,0
ВХ-29,0,0,0,0,0,0,0,0,0,0,0
ВХ-30,1,1,0,1,1,0,0,1,0,0,0
ВХ-35,1,1,1,0,0,0,0,0,0,0,1
ВХ-39,0,1,0,0,0,0,0,0,0,0,0
ВХ-4,0,0,0,0,0,0,0,0,0,0,0
ВХ-40,1,1,0,0,1,0,0,1,0,0,0
ВХ-41,1,1,1,1,0,0,0,0,0,0,1
ВХ-42,1,1,1,1,0,0,0,0,0,0,1
ВХ-43,1,1,0,0,0,1,0,1,1,0,0
ВХ-47,1,1,1,1,1,0,0,1,1,0,0
ВХ-5,0,0,0,0,0,0,0,0,0,0,0
ВХ-50,0,0,0,0,0,0,0,1,1,0,0
ВХ-52,0,0,0,0,0,0,0,0,0,0,0
ВХ-54,0,0,0,0,0,0,0,0,0,0,0
ВХ-55,0,1,0,0,0,0,0,0,0,0,0
ВХ-6,0,0,0,0,0,0,0,0,0,0,0
ВХ-7,1,1,1,1,0,0,0,1,0,0,0
ВХ-70,1,1,0,0,1,0,0,0,0,0,1
ВХ-73,0,0,0,0,0,0,0,0,0,0,0
ВХ-74,1,1,0,0,1,0,0,0,0,1,0
ВХ-81,0,0,0,0,0,0,0,0,0,0,0
ВХ-82,0,0,0,0,0,0,0,0,0,0,0
ВХ-83,0,0,0,0,0,0,0,0,0,0,0
ВХ-89,0,1,0,0,0,0,0,0,0,0,0
ВХ-9,0,0,0,0,0,0,0,0,0,0,0
ВХ-93,0,1,0,0,0,0,0,0,0,0,0
ВХ-94,0,0,0,0,0,0,0,0,0,0,0
ВХ-97,0,0,0,0,0,0,0,0,0,0,0
