sample,has_mineral_list,has_description,ref_QF,ref_MAF,ref_HIB,ref_OPQ,ref_ISO,ref_porfir,ref_mayda_asos,ref_yonalgan,ref_tomir
KH-10,1,1,0,1,1,0,0,0,0,1,0
KH-100,0,0,0,0,0,0,0,0,0,0,0
KH-102,0,0,0,0,0,0,0,1,0,0,0
KH-103,0,0,0,0,0,0,0,0,0,0,0
KH-105,0,0,0,0,0,0,0,0,0,0,0
KH-106,1,1,0,0,0,1,0,0,0,0,0
KH-107,0,0,0,0,0,0,0,0,0,0,0
KH-11,1,1,1,0,0,0,0,0,0,0,0
KH-111,1,0,0,0,0,1,0,0,0,0,0
KH-113,0,0,0,0,0,0,0,0,0,0,0
KH-114,1,0,0,0,0,1,0,0,0,0,0
KH-115,0,0,0,0,0,0,0,0,0,0,0
KH-116,0,1,0,0,0,0,0,0,0,0,0
KH-12,1,1,1,1,1,0,0,0,0,0,0
KH-123,0,0,0,0,0,0,0,0,0,0,0
KH-124,0,0,0,0,0,0,0,0,0,0,0
KH-126,0,0,0,0,0,0,0,0,0,0,0
KH-127,0,1,0,0,0,0,0,0,0,0,0
KH-128,0,0,0,0,0,0,0,0,0,0,0
KH-13,1,1,1,1,0,0,0,0,0,0,0
KH-136,0,1,0,0,0,0,0,0,0,0,0
KH-138,0,0,0,0,0,0,0,0,0,0,0
KH-14,1,1,1,1,1,0,0,0,0,0,0
KH-140,0,0,0,0,0,0,0,0,0,0,0
KH-142,1,0,0,0,0,0,1,0,1,0,0
KH-143,0,0,0,0,0,0,0,0,0,0,0
KH-144,0,0,0,0,0,0,0,0,0,0,0
KH-147,0,1,0,0,0,0,0,0,0,0,0
KH-15,1,1,1,1,0,0,0,0,0,1,1
KH-16,1,1,1,0,0,0,0,0,0,0,0
KH-17,1,1,1,1,1,1,0,1,1,0,0
KH-19,1,1,1,1,1,0,0,1,0,0,0
KH-2,0,1,0,0,0,0,0,0,0,0,0
KH-20,1,1,1,0,1,0,0,0,0,0,0
KH-21,1,1,1,0,0,0,0,0,0,0,0
KH-22,1,1,1,0,1,1,0,0,0,0,0
KH-23,1,1,1,0,0,0,1,1,1,1,0
KH-24,1,1,1,1,1,1,0,0,0,0,0
KH-25,1,1,1,1,1,0,0,0,0,0,0
KH-26,1,1,1,1,0,0,0,0,0,0,0
KH-28,1,1,1,1,1,0,0,0,0,1,1
KH-29,1,1,1,0,1,1,0,1,0,0,0
KH-3,1,1,1,1,0,0,0,1,0,0,1
KH-30,1,1,1,0,0,1,0,0,0,1,1
KH-31,1,1,1,1,1,1,1,1,1,1,0
KH-32,1,1,1,1,1,1,0,1,0,1,0
KH-33,1,1,1,0,1,1,0,1,0,1,0
KH-36,1,1,1,1,1,0,0,0,0,0,0
KH-37,1,1,1,1,1,0,0,0,0,0,0
KH-39,1,1,1,1,1,0,0,0,0,0,0
KH-40,1,1,1,0,1,1,0,1,0,0,0
KH-41,1,1,1,0,1,1,0,1,0,0,0
KH-42,1,1,1,0,1,1,0,0,0,0,0
KH-43,1,1,1,1,1,0,0,0,0,1,0
KH-46,1,1,1,0,1,0,1,1,1,0,0
KH-49,1,1,1,1,1,0,0,0,0,0,1
KH-51,1,1,1,0,0,0,0,1,0,0,0
KH-52,1,1,1,0,1,0,0,1,1,0,0
KH-54,1,1,1,0,0,1,0,1,1,0,1
KH-55,1,1,1,0,0,0,0,1,0,0,1
KH-57,1,1,1,0,0,0,0,0,0,0,1
KH-59,1,1,1,0,0,0,0,1,0,0,1
KH-6,1,1,1,0,0,0,0,0,0,0,0
KH-60,1,0,1,0,1,0,0,0,0,0,0
KH-61,1,1,1,0,1,0,0,0,0,0,0
KH-63,1,1,1,0,0,0,0,1,0,0,0
KH-64,1,1,1,1,1,0,0,1,0,0,0
KH-65,1,1,1,0,0,0,0,1,0,0,1
KH-66,1,1,1,1,1,0,0,0,0,0,0
KH-67,1,1,1,0,1,1,0,0,0,0,0
KH-69,1,1,1,1,1,1,0,0,0,0,0
KH-70,1,1,1,0,1,0,0,0,0,0,1
KH-79,0,0,0,0,0,0,0,0,0,0,0
KH-8,1,1,1,1,1,0,0,0,0,0,0
KH-84,1,1,0,0,0,1,0,0,0,0,0
KH-86,0,0,0,0,0,0,0,0,0,0,0
KH-88,0,1,0,0,0,0,0,0,0,0,0
KH-89,1,1,0,0,0,1,0,0,0,0,0
KH-9,1,1,1,1,1,0,0,0,0,0,0
KH-90,0,0,0,0,0,0,0,0,0,0,0
KH-91,1,1,0,0,0,1,0,0,0,0,0
KH-92,1,1,0,0,0,1,0,0,0,0,0
KH-95,0,1,0,0,0,0,0,0,0,0,0
KH-96,0,0,0,0,0,0,0,0,0,0,0
KH-98,0,0,0,0,0,0,0,0,0,0,0
KH-99,0,0,0,0,0,0,0,0,0,0,0
QN-11,1,1,1,0,1,0,0,1,1,0,1
QN-12,1,1,1,1,1,0,0,0,1,0,1
QN-13,1,1,1,1,1,0,0,0,0,0,0
QN-15,1,1,1,1,1,0,0,0,1,1,0
QN-17,1,1,1,1,1,0,0,1,1,0,0
QN-25,0,0,0,0,0,0,0,0,0,0,0
QN-26,0,0,0,0,0,0,0,0,0,0,0
QN-3,1,1,1,1,1,0,1,1,1,0,1
QN-30,1,1,1,1,1,1,0,1,1,1,0
QN-8,1,1,1,1,1,0,0,0,0,0,0
