namuna,juft,nisbat,asos_d,asos_ajraldi,birlik,ppl,xpl,haqiqiy_xpl,masshtab,masshtab_matn,mkm_px,masshtab_ishonch,u_QF,u_MAF,u_HIB,u_OPQ,u_ISO,u_OTHER,tekshiruv_ulushi,mayda_ulushi,struktura,tekstura,morfologiya,yonalganlik,tomir_ulushi,opak_ulush,sekund
BX-140,BX-140_j1,1.67,437.3,0,mkm,BX-140_251_02.jpg,BX-140_251_03.jpg,,1,1 mm,12.1951,yuqori,89.8,0.0,0.0,5.6,4.6,0.0,17.8,0.0,tengdonador (bir xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.099,0.029,5.74,3.22
BX-140,BX-140_j2,2.78,512.0,0,mkm,BX-140_251_04.jpg,BX-140_251_05.jpg,,1,1 mm,11.236,yuqori,60.0,0.0,0.0,0.0,39.9,0.0,2.3,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.164,0.013,9.26,4.78
BX-141,BX-141_j1,6.8,1263.6,0,mkm,BX-141_252_03.jpg,BX-141_252_02.jpg,,1,1 mm,12.3457,yuqori,84.5,0.0,0.0,11.1,0.0,4.4,56.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.074,0.01,12.8,2.37
BX-141,BX-141_j2,4.71,434.5,0,mkm,BX-141_252_05.jpg,BX-141_252_04.jpg,,1,500 mkm,5.8824,yuqori,80.7,0.0,0.0,10.6,0.0,8.6,43.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.107,0.02,13.47,1.76
BX-143,BX-143_j1,4.05,710.8,0,mkm,BX-143_253_01.jpg,BX-143_253_03.jpg,,1,1 mm,10.2041,yuqori,52.7,0.0,0.0,0.0,38.3,8.9,13.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.101,0.025,6.78,3.42
BX-143,BX-143_j2,3.11,278.9,1,mkm,BX-143_253_04.jpg,BX-143_253_05.jpg,,1,500 mkm,4.902,yuqori,59.9,0.0,0.0,0.0,26.3,13.9,39.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.047,0.025,5.99,2.73
BX-144,BX-144_j1,3.56,491.1,0,mkm,BX-144_254_03.jpg,BX-144_254_01.jpg,,1,1 mm,10.2041,yuqori,85.2,0.0,0.0,6.8,0.0,8.0,48.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.172,0.029,5.58,2.45
BX-144,BX-144_j2,1.9,74.7,0,mkm,BX-144_254_04.jpg,BX-144_254_05.jpg,,1,300 mkm,1.7143,yuqori,51.2,38.1,0.0,10.8,0.0,0.0,24.4,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.189,0.0,8.11,1.53
BX-145,BX-145_j1,6.48,466.8,0,mkm,BX-145_255_03.jpg,BX-145_255_02.jpg,,1,1 mm,13.6986,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,41.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.256,0.113,1.74,1.29
BX-145,BX-145_j2,8.45,2911.4,0,mkm,BX-145_255_05.jpg,BX-145_255_04.jpg,,1,1 mm,13.6986,yuqori,67.4,0.0,0.0,4.0,28.7,0.0,21.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.098,0.089,2.07,1.34
