namuna,juft,nisbat,asos_d,asos_ajraldi,birlik,ppl,xpl,haqiqiy_xpl,masshtab,masshtab_matn,mkm_px,masshtab_ishonch,u_QF,u_MAF,u_HIB,u_OPQ,u_ISO,u_OTHER,tekshiruv_ulushi,mayda_ulushi,struktura,tekstura,morfologiya,yonalganlik,tomir_ulushi,opak_ulush,sekund
KH-10,KH-10_j1,1.93,30.9,0,piksel,KH-10_124_02.png,KH-10_124_03.png,,0,,,,77.6,0.0,0.0,11.8,10.6,0.0,29.5,0.0,geteroblastik (har xil o'lchamli),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.344,0.037,5.09,31.73
KH-10,KH-10_j2,4.05,50.7,0,piksel,KH-10_124_04.png,KH-10_124_05.png,,0,,,,80.2,0.0,0.0,9.9,9.8,0.0,35.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.247,0.034,5.63,22.98
KH-100,KH-100_j1,2.82,740.9,0,mkm,KH-100_182_02.png,KH-100_182_03.png,,1,1 mm,15.1515,yuqori,92.9,0.0,0.0,4.2,3.0,0.0,43.5,0.0,geteroblastik (har xil o'lchamli),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.391,0.021,5.98,1.01
KH-100,KH-100_j2,2.26,352.5,0,mkm,KH-100_182_04.png,KH-100_182_05.png,,1,500 mkm,7.8125,yuqori,89.1,0.0,0.0,5.4,5.5,0.0,36.6,0.0,geteroblastik (har xil o'lchamli),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.377,0.027,4.51,0.79
KH-100,KH-100_j3,5.19,790.0,0,mkm,KH-100_182_06.png,KH-100_182_07.png,,1,500 mkm,7.8125,yuqori,96.8,0.0,0.0,3.2,0.0,0.0,27.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.101,0.021,4.09,0.81
KH-102,KH-102_j1,5.92,383.7,0,mkm,KH-102_183_02.png,KH-102_183_03.png,,1,1 mm,14.9254,yuqori,91.6,0.0,0.0,8.5,0.0,0.0,21.7,0.0,porfir (notekis donador),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.31,0.013,7.87,2.14
KH-102,KH-102_j2,2.47,255.8,0,mkm,KH-102_183_04.png,KH-102_183_05.png,,1,500 mkm,7.9365,yuqori,89.5,0.0,0.0,10.4,0.0,0.0,19.8,10.4,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.218,0.012,6.91,2.09
KH-102,KH-102_j3,1.62,194.3,1,mkm,KH-102_183_07.png,KH-102_183_06.png,,1,500 mkm,7.6923,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,52.8,0.0,tengdonador (bir xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.051,0.026,3.4,2.41
KH-103,KH-103_j1,11.09,2422.3,0,mkm,KH-103_184_02.png,KH-103_184_03.png,,1,1 mm,16.129,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,23.9,3.6,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.102,0.041,1.73,3.85
KH-103,KH-103_j2,6.49,714.4,0,mkm,KH-103_184_04.png,KH-103_184_05.png,,1,1 mm,16.6667,yuqori,93.1,0.0,0.0,0.0,7.0,0.0,34.8,7.3,porfir (notekis donador),sochma (vkraplennik),aniqlanmadi,0.077,0.074,1.26,2.09
KH-103,KH-103_j3,7.11,335.8,0,mkm,KH-103_184_06.png,KH-103_184_07.png,,1,500 mkm,7.8125,yuqori,76.0,0.0,0.0,11.6,12.4,0.0,38.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.06,0.026,5.56,3.49
KH-105,KH-105_j1,8.63,2988.1,0,mkm,KH-105_185_02.png,KH-105_185_03.png,,1,1 mm,12.5,yuqori,97.8,0.0,0.0,0.0,2.1,0.0,39.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.039,0.058,1.86,1.77
KH-105,KH-105_j2,6.27,198.2,0,mkm,KH-105_185_05.png,KH-105_185_04.png,,1,100 mkm,1.1905,yuqori,89.6,0.0,0.0,0.0,10.3,0.0,57.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.102,0.055,1.98,2.26
KH-106,KH-106_j1,3.4,694.9,1,mkm,KH-106_186_03.png,KH-106_186_02.png,,1,500 mkm,6.6667,yuqori,90.9,0.0,0.0,9.2,0.0,0.0,49.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.024,0.028,4.47,1.02
KH-106,KH-106_j2,1.83,409.0,0,mkm,KH-106_186_05.png,KH-106_186_04.png,,1,500 mkm,6.5789,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,50.1,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.184,0.03,4.29,3.06
KH-107,KH-107_j1,4.53,437.2,0,mkm,KH-107_187_02.png,KH-107_187_03.png,,1,1 mm,12.6582,yuqori,83.9,8.0,0.0,0.0,8.0,0.0,31.3,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.094,0.109,0.93,1.0
KH-107,KH-107_j2,3.03,408.2,0,mkm,KH-107_187_04.png,KH-107_187_05.png,,1,500 mkm,6.4103,yuqori,88.9,0.0,0.0,0.0,11.1,0.0,39.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.024,0.072,1.2,0.97
KH-11,KH-11_j1,1.94,33.0,0,piksel,KH-11_125_02.png,KH-11_125_03.png,,0,,,,88.6,0.0,0.0,0.0,11.5,0.0,58.0,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.081,0.15,0.6,12.47
KH-11,KH-11_j2,2.51,741.4,0,mkm,KH-11_125_04.png,KH-11_125_05.png,,1,500 mkm,6.7568,yuqori,66.7,0.0,13.6,0.0,19.8,0.0,34.0,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.075,0.098,1.14,3.15
KH-111,KH-111_j1,8.91,2999.4,0,mkm,KH-111_188_02.png,KH-111_188_03.png,,1,1 mm,16.9492,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,30.9,0.0,porfir (notekis donador),sochma (vkraplennik),aniqlanmadi,0.113,0.085,1.44,0.89
KH-111,KH-111_j2,10.72,3607.8,0,mkm,KH-111_188_04.png,KH-111_188_05.png,,1,1 mm,16.9492,yuqori,88.5,0.0,0.0,6.2,5.3,0.0,17.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.204,0.02,5.85,0.86
KH-111,KH-111_j3,3.09,1569.1,0,mkm,KH-111_188_06.png,KH-111_188_07.png,,1,500 mkm,8.6207,yuqori,86.7,0.0,0.0,3.5,9.8,0.0,32.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.108,0.02,5.79,0.79
KH-113,KH-113_j1,4.76,707.4,0,mkm,KH-113_189_02.png,KH-113_189_03.png,,1,1 mm,12.6582,yuqori,64.4,0.0,0.0,0.0,35.5,0.0,38.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.146,0.07,2.83,1.77
KH-113,KH-113_j2,3.12,324.1,0,mkm,KH-113_189_04.png,KH-113_189_05.png,,1,500 mkm,6.0241,yuqori,62.9,0.0,0.0,12.4,24.8,0.0,30.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.013,0.018,7.54,2.3
KH-114,KH-114_j1,3.86,818.9,0,mkm,KH-114_190_03.png,KH-114_190_02.png,,1,1 mm,14.9254,yuqori,95.4,0.0,0.0,4.6,0.0,0.0,29.8,7.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.144,0.015,4.17,1.61
KH-114,KH-114_j2,8.64,2041.7,0,mkm,KH-114_190_04.png,KH-114_190_05.png,,1,1 mm,15.1515,yuqori,94.7,0.0,0.0,0.0,5.3,0.0,22.8,0.0,porfir (notekis donador),sochma (vkraplennik),gipidiomorf (qisman shakllangan),0.16,0.047,1.65,1.42
KH-114,KH-114_j3,13.63,2398.1,0,mkm,KH-114_190_06.png,KH-114_190_07.png,,1,1 mm,15.1515,yuqori,97.9,0.0,0.0,2.1,0.0,0.0,18.0,2.1,porfir (notekis donador),sochma (vkraplennik),gipidiomorf (qisman shakllangan),0.102,0.034,1.87,1.38
KH-115,KH-115_j1,4.11,1448.4,0,mkm,KH-115_019_02.png,KH-115_019_03.png,,1,1 mm,12.6582,yuqori,90.1,0.0,0.0,0.0,9.9,0.0,40.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.118,0.034,3.19,1.13
KH-115,KH-115_j2,4.46,1101.6,0,mkm,KH-115_019_04.png,KH-115_019_05.png,,1,500 mkm,6.4103,yuqori,78.8,0.0,0.0,9.9,11.3,0.0,39.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.213,0.0,6.1,2.2
KH-116,KH-116_j1,1.98,194.0,1,mkm,KH-116_192_03.png,KH-116_192_02.png,,1,500 mkm,6.5789,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,45.7,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.075,0.025,2.94,0.95
KH-116,KH-116_j2,3.3,103.5,0,mkm,KH-116_192_04.png,KH-116_192_05.png,,1,300 mkm,2.5641,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,23.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.153,0.053,3.1,2.28
KH-12,KH-12_j1,4.48,59.6,0,piksel,KH-12_126_01.png,KH-12_126_02.png,,0,,,,77.4,0.0,0.0,12.8,9.9,0.0,38.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.261,0.0,5.35,11.02
KH-12,KH-12_j2,5.86,276.5,0,mkm,KH-12_126_03.png,KH-12_126_04.png,,1,500 mkm,6.7568,yuqori,61.2,0.0,0.0,16.2,22.6,0.0,41.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.218,0.028,3.21,2.14
KH-123,KH-123_j1,2.69,84.9,0,piksel,KH-123_193_02.png,KH-123_193_03.png,,0,,,,93.0,0.0,0.0,3.8,3.2,0.0,46.1,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.04,0.024,4.29,4.95
KH-123,KH-123_j2,2.28,237.3,1,mkm,KH-123_193_04.png,KH-123_193_05.png,,1,500 mkm,6.5789,past,85.5,0.0,0.0,7.4,7.1,0.0,35.4,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.25,0.0,6.78,2.35
KH-124,KH-124_j1,6.79,260.5,0,mkm,KH-124_194_02.png,KH-124_194_03.png,,1,500 mkm,6.4935,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,30.2,8.0,porfir (notekis donador),sochma (vkraplennik),"idiomorf (o'z shakliga ega, tekis qirrali)",0.195,0.015,4.55,6.47
KH-124,KH-124_j2,2.51,89.5,1,mkm,KH-124_194_05.png,KH-124_194_04.png,,1,300 mkm,2.6549,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,40.1,7.2,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.112,0.036,4.07,2.76
KH-126,KH-126_j1,4.13,87.3,0,piksel,KH-126_195_03.png,KH-126_195_02.png,,0,,,,89.7,0.0,0.0,0.0,10.2,0.0,45.5,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.162,0.14,0.78,7.51
KH-126,KH-126_j2,3.51,298.0,0,mkm,KH-126_195_04.png,KH-126_195_05.png,,1,500 mkm,6.5789,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,21.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.158,0.028,5.33,2.39
KH-127,KH-127_j1,3.28,329.9,0,mkm,KH-127_196_02.png,KH-127_196_03.png,,1,500 mkm,5.9524,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,30.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.1,0.027,4.11,2.32
